customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
12347.0,2755.5422,Medium,avg_interpurchase_days:619.21; T_days:527.91; total_spend:-220.13
12348.0,228.05573,Low,total_spend:-1133.15; T_days:356.44; frequency:-287.92
12349.0,1800.8353,Medium,total_spend:379.06; purchase_days_std:-288.45; T_days:247.01
12351.0,289.01184,Low,total_spend:-1216.88; T_days:359.90; frequency:-308.88
12352.0,761.02924,Medium,total_spend:-1222.69; T_days:382.21; avg_interpurchase_days:322.04
12353.0,253.76845,Low,total_spend:-1109.89; T_days:414.56; frequency:-317.81
12355.0,391.00842,Low,total_spend:-1047.56; recency_days:347.31; avg_interpurchase_days:-265.80
12356.0,4268.703,High,total_spend:1550.50; T_days:733.21; active_months:355.19
12357.0,5759.712,High,total_spend:4144.99; T_days:1045.83; purchase_days_std:-883.73
12358.0,1570.7672,Medium,total_spend:267.12; T_days:-256.66; recency_days:99.58
12359.0,4175.139,High,total_spend:1338.74; purchase_days_std:461.36; aov:248.99
12360.0,770.35815,Medium,total_spend:-484.89; avg_interpurchase_days:-127.07; aov:-98.08
12361.0,392.34296,Low,total_spend:-827.05; frequency:-252.65; unique_days:-119.97
12362.0,165.16757,Low,total_spend:-651.50; frequency:-474.45; avg_interpurchase_days:-379.00
12366.0,285.03885,Low,total_spend:-941.18; aov:436.76; avg_interpurchase_days:-294.25
12368.0,320.47897,Low,total_spend:-822.41; avg_interpurchase_days:-329.78; frequency:-214.62
12369.0,1303.0892,Medium,unique_days:-130.00; purchase_days_std:-126.75; total_spend:-96.87
12370.0,953.59814,Medium,total_spend:-741.81; recency_days:411.28; avg_interpurchase_days:-393.62
12371.0,1442.6451,Medium,purchase_days_std:-94.78; active_months:89.05; unique_days:-78.54
12373.0,439.10342,Low,total_spend:-707.65; avg_interpurchase_days:-358.68; recency_days:219.95
12374.0,1098.8944,Medium,total_spend:-175.79; avg_interpurchase_days:-146.07; purchase_days_std:-128.01
12376.0,460.00433,Low,total_spend:-1439.97; T_days:377.70; unique_days:-132.19
12377.0,1667.538,Medium,total_spend:-115.57; T_days:111.92; active_months:105.92
12378.0,1564.2782,Medium,recency_days:384.90; frequency:-204.14; avg_interpurchase_days:-164.87
12379.0,547.39557,Low,total_spend:-867.36; active_months:96.58; aov:-92.67
12380.0,6525.3667,High,total_spend:4286.91; frequency:507.49; purchase_days_std:-395.17
12385.0,1169.7705,Medium,total_spend:-411.83; avg_interpurchase_days:371.59; unique_days:-206.52
12386.0,228.54402,Low,total_spend:-1566.28; T_days:346.88; unique_days:-162.38
12387.0,152.92764,Low,total_spend:-1131.99; T_days:400.69; frequency:-310.02
12388.0,927.7428,Medium,total_spend:-813.28; active_months:80.85; T_days:76.60
12389.0,921.3342,Medium,total_spend:-481.58; unique_days:-130.76; avg_interpurchase_days:-44.79
12391.0,1470.9122,Medium,recency_days:-143.56; unique_days:-121.13; total_spend:95.30
12392.0,182.41267,Low,total_spend:-882.80; frequency:-458.53; avg_interpurchase_days:-333.86
12393.0,748.79047,Medium,total_spend:-1110.65; T_days:382.80; unique_days:-123.07
12395.0,1928.541,Medium,purchase_days_std:134.95; unique_days:-133.80; recency_days:107.95
12396.0,257.11243,Low,total_spend:-738.56; avg_interpurchase_days:-337.14; frequency:-203.63
12399.0,599.243,Low,total_spend:-872.25; aov:-119.43; unique_days:-95.09
12400.0,246.66734,Low,total_spend:-1107.58; T_days:404.03; frequency:-314.06
12402.0,595.0922,Low,total_spend:-857.82; avg_interpurchase_days:-112.42; recency_days:103.00
12403.0,485.31525,Low,total_spend:-1148.23; aov:655.09; T_days:440.54
12404.0,24.665045,Low,total_spend:-799.96; frequency:-457.40; avg_interpurchase_days:-337.99
12406.0,2215.7517,Medium,total_spend:627.17; unique_days:-83.30; active_months:67.05
12408.0,1196.3888,Medium,total_spend:-703.10; T_days:418.08; recency_days:145.10
12409.0,9751.28,High,total_spend:6224.67; T_days:1142.86; purchase_days_std:583.28
12410.0,261.26807,Low,total_spend:-1108.59; T_days:323.49; frequency:-305.32
12411.0,235.87648,Low,total_spend:-1100.49; T_days:416.56; frequency:-318.42
12412.0,942.8717,Medium,total_spend:-503.52; avg_interpurchase_days:-152.59; unique_days:-122.39
12413.0,262.60242,Low,total_spend:-1160.72; T_days:396.23; frequency:-315.17
12414.0,322.37314,Low,total_spend:-1397.30; T_days:363.27; purchase_days_std:-226.11
12415.0,123506.45,High,total_spend:53680.83; T_days:34482.70; frequency:14417.44
12416.0,128.99722,Low,total_spend:-694.11; frequency:-455.83; avg_interpurchase_days:-353.14
12417.0,1744.6937,Medium,frequency:5320.47; total_spend:-3185.83; active_months:-1111.24
12418.0,873.3583,Medium,total_spend:-533.93; unique_days:-123.06; active_months:65.96
12419.0,579.03864,Low,total_spend:-1399.43; T_days:379.92; unique_days:-120.19
12421.0,250.7767,Low,total_spend:-1092.35; T_days:327.35; frequency:-289.93
